Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1,peak_2,peak_3
,,,,,,,4.346534653465347,0.003650292673481284,-0.10642124087968874,-0.10642124087968874,-0.08390973156446613,-0.018861216641743894
,,,,,,,4.351485148514851,0.0033659902691708654,-0.10544439269253125,-0.10544439269253125,-0.08304661980666417,-0.019031782616698578
,,,,,,,4.356435643564357,0.0030981986825588392,-0.10447497440695663,-0.10447497440695663,-0.0821900784223839,-0.019186697302009392
,,,,,,,4.361386138613861,0.0028461593650111194,-0.10351301158689008,-0.10351301158689008,-0.08134014161204117,-0.019326710609834485
,,,,,,,4.366336633663367,0.002609157537658252,-0.10255852954971001,-0.10255852954971001,-0.08049684322133199,-0.019452528790725232
,,,,,,,4.371287128712871,0.0023865175587134413,-0.1016115533662898,-0.1016115533662898,-0.07966021674288726,-0.019564819064683547
,,,,,,,4.376237623762377,0.0021775989072875396,-0.1006721078609143,-0.1006721078609143,-0.07883029531781993,-0.019664213635804728
,,,,,,,4.381188118811881,0.001981792699534579,-0.09974021761135532,-0.09974021761135532,-0.07800711173732111,-0.019751313174502627
,,,,,,,4.3861386138613865,0.0017985186643782736,-0.09881590694885212,-0.09881590694885212,-0.07719069844418947,-0.01982668984028102
,,,,,,,4.391089108910891,0.0016272225153325104,-0.09789919995808294,-0.09789919995808294,-0.07638108753434825,-0.01989088990840049
,,,,,,,4.396039603960396,0.0014673736633752238,-0.0969901204771828,-0.0969901204771828,-0.0755783107583019,-0.019944436055509662
,,,,,,,4.400990099009901,0.0013184632233328997,-0.09608869209776572,-0.09608869209776572,-0.07478239952263976,-0.019987829351798325
,,,,,,,4.405940594059406,0.0011800022726948245,-0.09519493816489977,-0.09519493816489977,-0.07399338489144647,-0.020021551000757754
,,,,,,,4.410891089108911,0.0010515203273251672,-0.09430888177709118,-0.09430888177709118,-0.07321129758769995,-0.020046063862060315
,,,,,,,4.415841584158416,0.0009325640034524296,-0.09343054578632515,-0.09343054578632515,-0.07243616799469432,-0.02006181378818095
,,,,,,,4.420792079207921,0.0008226958397693773,-0.0925599527980463,-0.0925599527980463,-0.07166802615735968,-0.020069230800919158
,,,,,,,4.425742574257426,0.000721493256966535,-0.09169712517116757,-0.09169712517116757,-0.070906901783653,-0.020068730130544665
,,,,,,,4.430693069306931,0.0006285476354152969,-0.09084208501802848,-0.09084208501802848,-0.07015282424580604,-0.0200607131368038
,,,,,,,4.435643564356436,0.0005434634942510091,-0.08999485420445374,-0.08999485420445374,-0.06940582258168071,-0.020045568128525204
,,,,,,,4.4405940594059405,0.00046585775783662686,-0.08915545434973993,-0.08915545434973993,-0.06866592549602046,-0.02002367109587766
,,,,,,,4.445544554455446,0.0003953590974297011,-0.08832390682660751,-0.08832390682660751,-0.06793316136168492,-0.019995386367488877
,,,,,,,4.4504950495049505,0.00033160733757844896,-0.08750023276123642,-0.08750023276123642,-0.06720755822088265,-0.019961067202778793
,,,,,,,4.455445544554456,0.00027425291846404354,-0.08668445303332284,-0.08668445303332284,-0.06648914378643589,-0.01992105632841934
,,,,,,,4.46039603960396,0.00022295640686792462,-0.0858765882759478,-0.0858765882759478,-0.06577794544286775,-0.019875686426207295
,,,,,,,4.465346534653466,0.00017738804889030901,-0.08507665887570415,-0.08507665887570415,-0.06507399024768024,-0.01982528057913502
,,,,,,,4.47029702970297,0.00013722735941597286,-0.08428468497262198,-0.08428468497262198,-0.06437730493242011,-0.019770152680790964
,,,,,,,4.475247524752476,0.00010216274335696218,-0.0835006864601997,-0.0835006864601997,-0.06368791590384681,-0.019710607812994496
,,,,,,,4.48019801980198,7.189114486175208e-05,-0.08272468298538982,-0.08272468298538982,-0.06300584924505159,-0.019646942595471728
,,,,,,,4.485148514851486,4.6117721054894645e-05,-0.08195669394859095,-0.08195669394859095,-0.062331130716515304,-0.01957944551102031
,,,,,,,4.49009900990099,2.455553739229288e-05,-0.08119673850368603,-0.08119673850368603,-0.061663785757230194,-0.019508397209066608
,,,,,,,4.4950495049504955,6.925282292763457e-06,-0.08044483555800408,-0.08044483555800408,-0.06100383948571331,-0.019434070789993818
,,,,,,,4.5,-7.045001172961696e-06,-0.07970100377233091,-0.07970100377233091,-0.06035131670109006,-0.019356732072416172
,,,,,,,4.504950495049505,-1.7620168294305016e-05,-0.07896526156092776,-0.07896526156092776,-0.05970624188408635,-0.01927663984514183
,,,,,,,4.50990099009901,-2.5058211896536453e-05,-0.07823762709148685,-0.07823762709148685,-0.05906863919802152,-0.01919404610535924
,,,,,,,4.514851485148515,-2.961048918306841e-05,-0.07751811828520161,-0.07751811828520161,-0.058438532489873296,-0.019109196284507135
,,,,,,,4.51980198019802,-3.1521937090037144e-05,-0.0768067528166636,-0.0768067528166636,-0.057815945291133986,-0.019022329462623944
,,,,,,,4.524752475247525,-3.103127754330859e-05,-0.07610354811398956,-0.07610354811398956,-0.05720090081888607,-0.018933678572642165
,,,,,,,4.52970297029703,-2.837121300394707e-05,-0.07540852135871656,-0.07540852135871656,-0.05659342197667794,-0.01884347059503977
,,,,,,,4.534653465346535,-2.3768613416158546e-05,-0.07472168948583402,-0.07472168948583402,-0.0559935313554476,-0.01875192674380699
,,,,,,,4.53960396039604,-1.7444695079124606e-05,-0.07404306918382986,-0.07404306918382986,-0.05540125123448547,-0.018659262644426633
,,,,,,,4.544554455445545,-9.615191887052399e-06,-0.07337267689462212,-0.07337267689462212,-0.054816603582282575,-0.018565688504222244
,,,,,,,4.5495049504950495,-4.905196430149417e-07,-0.07271052881358386,-0.07271052881358386,-0.05423961005743294,-0.01847140927579005
,,,,,,,4.554455445544555,9.724066200728076e-06,-0.07205664088956443,-0.07205664088956443,-0.05367029200951823,-0.01837662481384772
,,,,,,,4.5594059405940595,2.0828319018520447e-05,-0.07141102882487171,-0.07141102882487171,-0.0531086704799284,-0.01828153002592625
,,,,,,,4.564356435643564,3.262685530967813e-05,-0.07077370807524908,-0.07077370807524908,-0.05255476620271615,-0.018186315017219457
,,,,,,,4.569306930693069,4.4929014415676094e-05,-0.07014469384993305,-0.07014469384993305,-0.052008599605475325,-0.018091165230046613
,,,,,,,4.574257425742574,5.75487235531108e-05,-0.06952400111160273,-0.06952400111160273,-0.05147019081007187,-0.017996261577980732
,,,,,,,4.579207920792079,7.030436771643389e-05,-0.06891164457640109,-0.06891164457640109,-0.050939559633503606,-0.017901780575177995
,,,,,,,4.584158415841584,8.301866432149085e-05,-0.06830763871391721,-0.06830763871391721,-0.05041672558867116,-0.01780789446092168
,,,,,,,4.589108910891089,9.551854229696011e-05,-0.06771199774719605,-0.06771199774719605,-0.04990170788514092,-0.017714771319759848
,,,,,,,4.594059405940594,0.00010763502541799586,-0.06712473565277843,-0.06712473565277843,-0.049394525429966585,-0.017622575197399293
,,,,,,,4.599009900990099,0.00011920311981608589,-0.0665458661606424,-0.0665458661606424,-0.04889519682837662,-0.017531466212447278
,,,,,,,4.603960396039604,0.00013006170533211292,-0.0659754027542041,-0.0659754027542041,-0.04840374038453543,-0.0174416006643332
,,,,,,,4.608910891089109,0.0001400534305706913,-0.06541335867034981,-0.06541335867034981,-0.04792017410228233,-0.017353131137502587
,,,,,,,4.6138613861386135,0.00014902461152829782,-0.06485974689947316,-0.06485974689947316,-0.047444515685882926,-0.017266206602063683
,,,,,,,4.618811881188119,0.00015682513379770835,-0.06431458018536507,-0.06431458018536507,-0.04697678254065796,-0.017180972510904446
,,,,,,,4.623762376237623,0.00016330835787678466,-0.06377787102529187,-0.06377787102529187,-0.04651699177373292,-0.017097570893683134
,,,,,,,4.628712871287129,0.00016833102770681674,-0.06324963167000242,-0.06324963167000242,-0.046065160194727284,-0.017016140447571715
,,,,,,,4.633663366336633,0.00017175318230286396,-0.06272987412368014,-0.06272987412368014,-0.04562130431639577,-0.016936816624977702
,,,,,,,4.638613861386139,0.00017343807023219998,-0.06221861014396257,-0.06221861014396257,-0.0451854403553158,-0.016859731718420257
,,,,,,,4.643564356435643,0.00017325206687696798,-0.06171585124198309,-0.06171585124198309,-0.04475758423255449,-0.016785014942554355
,,,,,,,4.648514851485149,0.00017106459451579625,-0.061221608682290096,-0.061221608682290096,-0.04433775157426645,-0.01671279251350377
,,,,,,,4.653465346534653,0.00016674804482681715,-0.06073589348294206,-0.06073589348294206,-0.04392595771241048,-0.016643187725701836
,,,,,,,4.658415841584159,0.0001601777040983257,-0.060258716415392044,-0.060258716415392044,-0.04352221768525233,-0.01657632102604545
,,,,,,,4.663366336633663,0.00015123168060227066,-0.05979008800461649,-0.05979008800461649,-0.04312654623810808,-0.016512310085909476
,,,,,,,4.6683168316831685,0.00013979083453604518,-0.05933001852899089,-0.05933001852899089,-0.042738957823837964,-0.016451269870616514
,,,,,,,4.673267326732673,0.00012573870994530417,-0.05887851802041766,-0.05887851802041766,-0.04235946660356049,-0.01639331270690647
,,,,,,,4.678217821782178,0.00010896146906030912,-0.05843559626418937,-0.05843559626418937,-0.0419880864471196,-0.01633854834800985
,,,,,,,4.683168316831683,8.93478284431995e-05,-0.05800126279911488,-0.05800126279911488,-0.04162483093375435,-0.01628708403692336
,,,,,,,4.688118811881188,6.678899734653687e-05,-0.05757552691743051,-0.05757552691743051,-0.04126971335261054,-0.016239024567470395
,,,,,,,4.693069306930693,4.11786178820539e-05,-0.05715839766482844,-0.05715839766482844,-0.04092274670333751,-0.016194472343613597
,,,,,,,4.698019801980198,1.2412707034933912e-05,-0.05674988384049584,-0.05674988384049584,-0.04058394369663887,-0.01615352743682763
,,,,,,,4.702970297029703,-1.9610399399516698e-05,-0.05634999399702423,-0.05634999399702423,-0.04025331675477162,-0.016116287641651184
,,,,,,,4.707920792079208,-5.499010135457533e-05,-0.055958736440521406,-0.055958736440521406,-0.03993087801217676,-0.016082848529704208
,,,,,,,4.712871287128713,-9.382358714167538e-05,-0.055576119230503096,-0.055576119230503096,-0.03961663931588255,-0.01605330350176537
,,,,,,,4.717821782178218,-0.00013620588471570383,-0.0552021501800084,-0.0552021501800084,-0.039310612226170605,-0.016027743838549213
,,,,,,,4.7227722772277225,-0.0001822299111229539,-0.054836836855452376,-0.054836836855452376,-0.03901280801692231,-0.016006258749650115
,,,,,,,4.727722772277228,-0.00023198652075087645,-0.05448018657677878,-0.05448018657677878,-0.038723237676286715,-0.01598893542124813
,,,,,,,4.732673267326732,-0.0002855645518784061,-0.05413220641736238,-0.05413220641736238,-0.038441911907062476,-0.01597585906218235
,,,,,,,4.737623762376238,-0.00034305087194833744,-0.053792903204030296,-0.053792903204030296,-0.03816884112723429,-0.015967112948743534
,,,,,,,4.742574257425742,-0.00040453042148644314,-0.05346228351708149,-0.05346228351708149,-0.03790403547046495,-0.015962778468097127
,,,,,,,4.747524752475248,-0.00047008625669076043,-0.053140353690279696,-0.053140353690279696,-0.037647504786567865,-0.015962935160404257
,,,,,,,4.752475247524752,-0.0005397995907611836,-0.05282711981084809,-0.05282711981084809,-0.037399258641952926,-0.015967660759658386
,,,,,,,4.757425742574258,-0.0006137498339895894,-0.05252258771944085,-0.05252258771944085,-0.03715930632008124,-0.015977031233344263
,,,,,,,4.762376237623762,-0.0006920146327553667,-0.05222676301019824,-0.05222676301019824,-0.03692765682198207,-0.015991120820972426
,,,,,,,4.767326732673268,-0.0007746699072958968,-0.05193965103071285,-0.05193965103071285,-0.03670431886663472,-0.01601000207137737
,,,,,,,4.772277227722772,-0.000861789888429769,-0.051661256882049145,-0.051661256882049145,-0.03648930089146063,-0.01603374587901385
,,,,,,,4.7772277227722775,-0.0009534471531556094,-0.051391585418700814,-0.051391585418700814,-0.03628261105271413,-0.016062421519146497
,,,,,,,4.782178217821782,-0.0010497126593304734,-0.051130641248656516,-0.051130641248656516,-0.03608425722595676,-0.01609609668203582
,,,,,,,4.787128712871287,-0.0011506557792359887,-0.05087842873334658,-0.05087842873334658,-0.0358942470064445,-0.016134837506134758
,,,,,,,4.792079207920792,-0.0012563443322191753,-0.05063495198762702,-0.05063495198762702,-0.035712587709541666,-0.016178708610299353
,,,,,,,4.797029702970297,-0.0013668446165196468,-0.050400214879879,-0.050400214879879,-0.03553928637120762,-0.016227773125194744
,,,,,,,4.801980198019802,-0.0014822214400020128,-0.05017422103191471,-0.05017422103191471,-0.03537434974830056,-0.01628209272362291
,,,,,,,4.806930693069307,-0.0016025381501091548,-0.04995697381897379,-0.04995697381897379,-0.0352177843190038,-0.016341727650077686
,,,,,,,4.811881188118812,-0.0017278566630639924,-0.04974847636981217,-0.04974847636981217,-0.035069596283305415,-0.01640673674956794
,,,,,,,4.816831683168317,-0.0018582374920664002,-0.04954873156660078,-0.04954873156660078,-0.03492979156325582,-0.01647717749541222
,,,,,,,4.821782178217822,-0.0019937397748575544,-0.049357742044982444,-0.049357742044982444,-0.0347983758034367,-0.01655310601640636
,,,,,,,4.826732673267327,-0.002134421300456796,-0.04917551019406474,-0.04917551019406474,-0.0346753543713092,-0.016634577123209482
,,,,,,,4.8316831683168315,-0.0022803385351607905,-0.04900203815641646,-0.04900203815641646,-0.034560732357615365,-0.016721644333966168
,,,,,,,4.836633663366337,-0.0024315466478319336,-0.04883732782806938,-0.04883732782806938,-0.03445451457669968,-0.016814359899205655
,,,,,,,4.841584158415841,-0.0025880995344543245,-0.048681380858482726,-0.048681380858482726,-0.034356705566871426,-0.016912774826064236
,,,,,,,4.846534653465347,-0.0027500498421210023,-0.048534198650610705,-0.048534198650610705,-0.03426730959082391,-0.017016938901910805
,,,,,,,4.851485148514851,-0.002917448992256662,-0.048395782360858064,-0.048395782360858064,-0.034186330635927575,-0.017126900717192584
,,,,,,,4.856435643564357,-0.0030903472032793866,-0.048266132899104974,-0.048266132899104974,-0.034113772414603005,-0.01724270768778169
,,,,,,,4.861386138613861,-0.0032687935125322934,-0.04814525092861466,-0.04814525092861466,-0.03404963836458741,-0.017364406076554317
,,,,,,,4.866336633663367,-0.003452835797902093,-0.048033136866219905,-0.048033136866219905,-0.03399393164944797,-0.01749204101467683
,,,,,,,4.871287128712871,-0.003642520798492588,-0.04792979088214011,-0.04792979088214011,-0.03394665515871509,-0.01762565652192194
,,,,,,,4.876237623762377,-0.0038378941350101087,-0.04783521290006654,-0.04783521290006654,-0.03390781150831579,-0.017765295526755764
,,,,,,,4.881188118811881,-0.004039000329533415,-0.047749402597172974,-0.047749402597172974,-0.03387740304091125,-0.017910999885792478
,,,,,,,4.8861386138613865,-0.004245882824693174,-0.047672359404058895,-0.047672359404058895,-0.03385543182613837,-0.01806281040261659
,,,,,,,4.891089108910891,-0.004458584002463593,-0.047604082504813405,-0.047604082504813405,-0.03384189966099349,-0.018220766846285485
,,,,,,,4.896039603960396,-0.004677145202348548,-0.047544570836965505,-0.047544570836965505,-0.03383680807010592,-0.018384907969203113
,,,,,,,4.900990099009901,-0.004901606739144249,-0.04749382309148942,-0.04749382309148942,-0.03384015830603815,-0.018555271524597572
,,,,,,,4.905940594059406,-0.0051320079203209246,-0.04745183771289163,-0.04745183771289163,-0.03385195134967134,-0.018731894283543937
,,,,,,,4.910891089108911,-0.00536838706270186,-0.0474186128990457,-0.0474186128990457,-0.03387218791033497,-0.018914812051407992
,,,,,,,4.915841584158416,-0.005610781508994585,-0.0473941466013148,-0.0473941466013148,-0.03390086842625273,-0.01910405968406259
,,,,,,,4.920792079207921,-0.005859227643784284,-0.04737843652456064,-0.04737843652456064,-0.03393799306478229,-0.01929967110356401
,,,,,,,4.925742574257426,-0.006113760909035329,-0.0473714801270706,-0.0473714801270706,-0.03398356172268713,-0.019501679313416176
,,,,,,,4.930693069306931,-0.0063744158192837325,-0.0473732746205755,-0.0473732746205755,-0.0340375740263994,-0.019710116413456547
,,,,,,,4.935643564356436,-0.006641225976468067,-0.04738381697029226,-0.04738381697029226,-0.034100029332361004,-0.019925013614404463
,,,,,,,4.9405940594059405,-0.006914224084316294,-0.04740310389489899,-0.04740310389489899,-0.034170926727240314,-0.02014640125197964
,,,,,,,4.945544554455446,-0.007193441962384223,-0.047431131866526144,-0.047431131866526144,-0.03425026502822526,-0.020374308800681362
,,,,,,,4.9504950495049505,-0.007478910559742424,-0.04746789711075117,-0.04746789711075117,-0.03433804278328445,-0.02060876488720531
,,,,,,,4.955445544554456,-0.007770659968333905,-0.04751339560660739,-0.04751339560660739,-0.034434258271421214,-0.02084979730352643
,,,,,,,4.96039603960396,-0.008068719436025058,-0.047567623086621325,-0.047567623086621325,-0.03453890950295957,-0.02109743301969047
,,,,,,,4.965346534653466,-0.008373117379242095,-0.04763057503675938,-0.04763057503675938,-0.03465199421978227,-0.021351698196216518
,,,,,,,4.97029702970297,-0.008683881395360457,-0.04770224669644385,-0.04770224669644385,-0.0347735098955777,-0.02161261819622773
,,,,,,,4.975247524752476,-0.009001038274777821,-0.04778263305855823,-0.04778263305855823,-0.034903453736090384,-0.02188021759724812
,,,,,,,4.98019801980198,-0.009324614012672497,-0.04787172886943658,-0.04787172886943658,-0.03504182267935896,-0.02215452020274533
,,,,,,,4.985148514851486,-0.009654633820508629,-0.04796952862888837,-0.04796952862888837,-0.035188613396000434,-0.02243554905339984
,,,,,,,4.99009900990099,-0.009991122137222128,-0.04807602659018606,-0.04807602659018606,-0.0353438222894038,-0.022723326438006453
,,,,,,,4.9950495049504955,-0.01033410264012665,-0.04819121676004556,-0.04819121676004556,-0.0355074454959734,-0.02301787390419463
