Parameter,Value,Error,,x_data,y_data,yerr_data,x_fit,y_fit,y_bg,peak_1,peak_2
,,,,,,,4.811743119266049,8.091877980305943,8.087546103857562,1.4635587099701323e-290,0.004331876448381532
,,,,,,,4.816697247706416,7.9551796479669825,7.950859114549019,3.6490082551345386e-291,0.0043205334179639635
,,,,,,,4.821651376146783,7.817560892943884,7.813251658064075,9.084858704868826e-292,0.004309234879807877
,,,,,,,4.82660550458715,7.679017419114106,7.674719438512568,2.25860425834027e-292,0.004297980601537682
,,,,,,,4.831559633027517,7.539544921973642,7.535258151621349,5.607131509368765e-293,0.004286770352292805
,,,,,,,4.836513761467884,7.399139088636662,7.394863484733946,1.3900165647714924e-293,0.004275603902715862
,,,,,,,4.841467889908251,7.257795597835618,7.253531116810677,3.440945891716673e-294,0.004264481024940929
,,,,,,,4.846422018348618,7.115510119921003,7.111256718428422,8.505783910795182e-295,0.004253401492581909
,,,,,,,4.851376146788985,6.972278316861853,6.9680359517811326,2.099565757896739e-295,0.0042423650807210285
,,,,,,,4.856330275229352,6.828095842245165,6.823864470679268,5.175153682087236e-296,0.004231371565897413
,,,,,,,4.8612844036697185,6.682958341276173,6.678737920550077,1.2737836066257603e-296,0.004220420726095791
,,,,,,,4.866238532110086,6.536861450778388,6.5326519384376525,3.130737775560095e-297,0.0042095123407352684
,,,,,,,4.871192660550452,6.389800799193366,6.385602153002708,7.683805548490165e-298,0.004198646190658244
,,,,,,,4.87614678899082,6.241772006581035,6.237584184522916,1.8831489488655736e-298,0.004187822058119383
,,,,,,,4.881100917431187,6.092770684619003,6.088593644892228,4.608627560425236e-299,0.004177039726774729
,,,,,,,4.8860550458715535,5.942792436603851,5.93862613762218,1.1262561804912745e-299,0.004166298981670887
,,,,,,,4.891009174311921,5.791832857449421,5.787677257840187,2.748409214576054e-300,0.004155599609234304
,,,,,,,4.895963302752287,5.639887533688171,5.63574259229091,6.697369171301507e-301,0.004144941397260673
,,,,,,,4.900917431192655,5.486952043470476,5.482817719335571,1.6296926827229047e-301,0.004134324134904395
,,,,,,,4.905871559633021,5.333021956565078,5.32889820895241,3.9599146599444545e-302,0.004123747612668165
,,,,,,,4.9108256880733885,5.178092834358221,5.173979622735828,9.60825612915481e-303,0.004113211622392631
,,,,,,,4.915779816513756,5.022160229855062,5.018057513897816,2.327994504555274e-303,0.004102715957246162
,,,,,,,4.920733944954122,4.865219687678068,4.861127427266354,5.6324580269731754e-304,0.004092260411714696
,,,,,,,4.92568807339449,4.707266744068317,4.703184899286725,1.3607947071538097e-304,0.004081844781591673
,,,,,,,4.930642201834856,4.548296926884232,4.544225458020264,3.2829622798947027e-305,0.00407146886396808
,,,,,,,4.9355963302752235,4.388305755603396,4.384244623146174,7.908931396643817e-306,0.00406113245722256
,,,,,,,4.94055045871559,4.227288741320207,4.223237905959195,1.9026037923510582e-306,0.004050835361011624
,,,,,,,4.945504587155957,4.065241386747858,4.0612008093715986,4.570435052164762e-307,0.0040405773762599425
,,,,,,,4.950458715596325,3.9021591862173675,3.898128827912217,1.0963402524647415e-307,0.004030358305150728
,,,,,,,4.955412844036691,3.738037625677731,3.7340174477266146,2.626103337268779e-308,0.004020177951116198
,,,,,,,4.9603669724770585,3.5728721826955763,3.5688621465767483,6.281406471571634e-309,0.004010036118828119
,,,,,,,4.965321100917425,3.4066583264565184,3.40265839384233,1.50030866579888e-309,0.003999932614188453
,,,,,,,4.970275229357792,3.2393915177628743,3.235401650518554,3.57835127834513e-310,0.003989867244320053
,,,,,,,4.975229357798159,3.071067209035871,3.0670873692183136,8.5224401558127e-311,0.003979839817557478
,,,,,,,4.980183486238526,2.901680844314047,2.897710994170609,2.026859210135e-311,0.003969850143437856
,,,,,,,4.985137614678893,2.7312278592543766,2.727267961221685,4.81350956584e-312,0.003959898032691851
,,,,,,,4.99009174311926,2.5597036811316394,2.5557536978344046,1.14150739649e-312,0.0039499832972346915
,,,,,,,4.995045871559627,2.387103728838351,2.383163623088194,2.7031755785e-313,0.003940105750157293
